season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
32,2,Ariana Madix,TV Personality,20.0,0.0803,0.079531804,0.05,0,99,99,0,Early Stage (Weeks 1-3)
32,3,Ariana Madix,TV Personality,34.0,0.087,0.08735899,0.05,0,99,99,0,Early Stage (Weeks 1-3)
32,4,Ariana Madix,TV Personality,25.0,0.0946,0.09409378,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,5,Ariana Madix,TV Personality,24.0,0.1052,0.10056529,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,6,Ariana Madix,TV Personality,41.0,0.1148,0.1144965,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,7,Ariana Madix,TV Personality,37.0,0.1307,0.1312609,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
32,8,Ariana Madix,TV Personality,42.0,0.1512,0.14866342,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,9,Ariana Madix,TV Personality,37.0,0.1756,0.17333817,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,10,Ariana Madix,TV Personality,29.0,0.1348,0.14854775,0.05,0,99,99,0,Late Stage (Weeks 8+)
32,11,Ariana Madix,TV Personality,29.5,0.1324,0.14421295,0.05,0,99,99,0,Late Stage (Weeks 8+)
26,1,Arike Ogunbowale,Athlete,20.0,0.1035,0.09931403,0.05,0,2,2,0,Early Stage (Weeks 1-3)
26,2,Arike Ogunbowale,Athlete,35.0,0.1039,0.11051376,0.08,1,2,2,1,Early Stage (Weeks 1-3)
9,1,Ashley Hamiliton,Actor/Actress,18.9999,0.0499,0.051507857,0.08,1,1,1,1,Early Stage (Weeks 1-3)
11,1,Audrina Patridge,TV Personality,19.0,0.0805,0.080313265,0.05,0,6,6,0,Early Stage (Weeks 1-3)
11,2,Audrina Patridge,TV Personality,23.0,0.0877,0.08925388,0.05,0,6,6,0,Early Stage (Weeks 1-3)
11,3,Audrina Patridge,TV Personality,26.0,0.0947,0.09882046,0.05,0,6,6,0,Early Stage (Weeks 1-3)
11,4,Audrina Patridge,TV Personality,23.0,0.1075,0.10935469,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
11,5,Audrina Patridge,TV Personality,23.0,0.1226,0.12266203,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
11,6,Audrina Patridge,TV Personality,31.9998,0.1155,0.11118228,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
23,1,Babyface,Singer/Rapper,26.0,0.0868,0.08562538,0.05,0,4,4,0,Early Stage (Weeks 1-3)
23,2,Babyface,Singer/Rapper,30.0,0.0848,0.084844984,0.05,0,4,4,0,Early Stage (Weeks 1-3)
23,3,Babyface,Singer/Rapper,25.0,0.0901,0.08967692,0.05,0,4,4,0,Early Stage (Weeks 1-3)
23,4,Babyface,Singer/Rapper,18.0,0.0759,0.073634766,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
25,1,Barbara Corcoran,Entrepreneur,14.0,0.0528,0.06076518,0.05,0,2,2,0,Early Stage (Weeks 1-3)
25,2,Barbara Corcoran,Entrepreneur,17.0,0.0487,0.04988189,0.08,1,2,2,1,Early Stage (Weeks 1-3)
34,1,Baron Davis,Athlete,10.0,0.0749,0.073768705,0.05,0,2,2,0,Early Stage (Weeks 1-3)
34,2,Baron Davis,Athlete,18.0,0.0231,0.027293995,0.08,1,2,2,1,Early Stage (Weeks 1-3)
32,1,Barry Williams,Actor/Actress,16.0,0.0772,0.077757284,0.05,0,8,8,0,Early Stage (Weeks 1-3)
32,2,Barry Williams,Actor/Actress,15.0,0.0856,0.08405311,0.05,0,8,8,0,Early Stage (Weeks 1-3)
32,3,Barry Williams,Actor/Actress,25.0,0.0915,0.09059653,0.05,0,8,8,0,Early Stage (Weeks 1-3)
32,4,Barry Williams,Actor/Actress,18.0,0.0994,0.099723816,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
32,5,Barry Williams,Actor/Actress,24.0,0.1066,0.11041945,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
32,6,Barry Williams,Actor/Actress,32.0,0.1202,0.119922146,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
32,7,Barry Williams,Actor/Actress,32.5,0.1366,0.13512239,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
32,8,Barry Williams,Actor/Actress,35.0,0.0836,0.084956415,0.08,1,8,8,1,Late Stage (Weeks 8+)
8,1,Belinda Carlisle,Singer/Rapper,17.0,0.087,0.086429216,0.05,0,2,2,0,Early Stage (Weeks 1-3)
8,2,Belinda Carlisle,Singer/Rapper,18.0,0.0606,0.06266041,0.08,1,2,2,1,Early Stage (Weeks 1-3)
19,1,Bethany Mota,Social Media Personality,32.0,0.0699,0.06861364,0.05,0,11,11,0,Early Stage (Weeks 1-3)
19,2,Bethany Mota,Social Media Personality,33.0,0.0732,0.07489646,0.05,0,11,11,0,Early Stage (Weeks 1-3)
19,3,Bethany Mota,Social Media Personality,40.0,0.0833,0.085905194,0.05,0,11,11,0,Early Stage (Weeks 1-3)
19,4,Bethany Mota,Social Media Personality,33.0,0.0891,0.09194763,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
19,5,Bethany Mota,Social Media Personality,32.0,0.0981,0.09857637,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
19,6,Bethany Mota,Social Media Personality,36.0,0.1029,0.10105647,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
19,7,Bethany Mota,Social Media Personality,37.5,0.1211,0.11901349,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
19,8,Bethany Mota,Social Media Personality,40.0,0.1268,0.13573769,0.05,0,11,11,0,Late Stage (Weeks 8+)
19,9,Bethany Mota,Social Media Personality,37.0,0.161,0.15860943,0.05,0,11,11,0,Late Stage (Weeks 8+)
19,10,Bethany Mota,Social Media Personality,38.0,0.1893,0.18337639,0.05,0,11,11,0,Late Stage (Weeks 8+)
19,11,Bethany Mota,Social Media Personality,38.0,0.1812,0.18262558,0.08,1,11,11,1,Late Stage (Weeks 8+)
19,1,Betsey Johnson,Fashion Designer,20.0,0.0699,0.071689434,0.05,0,4,4,0,Early Stage (Weeks 1-3)
19,2,Betsey Johnson,Fashion Designer,28.0,0.0723,0.08273248,0.05,0,4,4,0,Early Stage (Weeks 1-3)
19,3,Betsey Johnson,Fashion Designer,29.0,0.083,0.08521555,0.05,0,4,4,0,Early Stage (Weeks 1-3)
19,4,Betsey Johnson,Fashion Designer,29.0,0.0742,0.07474456,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
17,1,Bill Engvall,Comedian,18.0,0.0635,0.07090596,0.05,0,11,11,0,Early Stage (Weeks 1-3)
17,2,Bill Engvall,Comedian,21.0,0.0797,0.07594375,0.05,0,11,11,0,Early Stage (Weeks 1-3)
17,3,Bill Engvall,Comedian,24.0,0.0825,0.0824801,0.05,0,11,11,0,Early Stage (Weeks 1-3)
17,4,Bill Engvall,Comedian,21.0,0.0932,0.09228626,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
17,5,Bill Engvall,Comedian,24.0,0.1069,0.10107251,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
17,6,Bill Engvall,Comedian,23.9999,0.0905,0.10567748,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
17,7,Bill Engvall,Comedian,25.0,0.1174,0.11298166,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
17,8,Bill Engvall,Comedian,24.0,0.1387,0.13447142,0.05,0,11,11,0,Late Stage (Weeks 8+)
17,9,Bill Engvall,Comedian,21.0,0.165,0.15765263,0.05,0,11,11,0,Late Stage (Weeks 8+)
17,10,Bill Engvall,Comedian,30.0,0.2015,0.209844,0.05,0,11,11,0,Late Stage (Weeks 8+)
17,11,Bill Engvall,Comedian,25.4999,0.2053,0.2047239,0.08,1,11,11,1,Late Stage (Weeks 8+)
17,1,Bill Nye,TV Personality,14.0,0.0783,0.07748219,0.05,0,3,3,0,Early Stage (Weeks 1-3)
17,2,Bill Nye,TV Personality,17.0,0.0797,0.07933647,0.05,0,3,3,0,Early Stage (Weeks 1-3)
17,3,Bill Nye,TV Personality,16.0,0.0687,0.06831233,0.08,1,3,3,1,Early Stage (Weeks 1-3)
18,1,Billy Dee Williams,Actor/Actress,15.0,0.0865,0.08703384,0.05,0,98,98,0,Early Stage (Weeks 1-3)
18,2,Billy Dee Williams,Actor/Actress,15.0,0.0954,0.09684503,0.05,0,98,98,0,Early Stage (Weeks 1-3)
4,1,Billy Ray Cyrus,Singer/Rapper,13.0,0.1059,0.10387297,0.05,0,8,8,0,Early Stage (Weeks 1-3)
4,2,Billy Ray Cyrus,Singer/Rapper,21.0,0.1054,0.1063182,0.05,0,8,8,0,Early Stage (Weeks 1-3)
4,3,Billy Ray Cyrus,Singer/Rapper,21.0,0.1203,0.114239626,0.05,0,8,8,0,Early Stage (Weeks 1-3)
4,4,Billy Ray Cyrus,Singer/Rapper,21.0,0.1289,0.12426541,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
4,5,Billy Ray Cyrus,Singer/Rapper,17.0,0.136,0.1385943,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
4,6,Billy Ray Cyrus,Singer/Rapper,21.0,0.1568,0.15527962,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
4,7,Billy Ray Cyrus,Singer/Rapper,19.0,0.1786,0.17752141,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
4,8,Billy Ray Cyrus,Singer/Rapper,19.0,0.1684,0.17255566,0.08,1,8,8,1,Late Stage (Weeks 8+)
21,1,Bindi Irwin,TV Personality,24.0,0.0725,0.07148881,0.05,0,99,99,0,Early Stage (Weeks 1-3)
21,2,Bindi Irwin,TV Personality,24.0,0.0727,0.074521884,0.05,0,99,99,0,Early Stage (Weeks 1-3)
21,3,Bindi Irwin,TV Personality,32.0,0.0909,0.091148555,0.05,0,99,99,0,Early Stage (Weeks 1-3)
21,4,Bindi Irwin,TV Personality,28.0,0.0967,0.09614623,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,5,Bindi Irwin,TV Personality,37.0,0.1041,0.10286203,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,6,Bindi Irwin,TV Personality,40.0,0.1096,0.108819366,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,7,Bindi Irwin,TV Personality,29.0,0.1236,0.12034505,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
21,8,Bindi Irwin,TV Personality,28.0,0.1371,0.13737671,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,9,Bindi Irwin,TV Personality,30.0,0.1628,0.16553174,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,10,Bindi Irwin,TV Personality,31.5,0.2463,0.2393207,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,11,Bindi Irwin,TV Personality,30.0,0.259,0.2554389,0.05,0,99,99,0,Late Stage (Weeks 8+)
27,1,Bobby Bones,Radio Personality,20.0,0.0667,0.064627305,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,2,Bobby Bones,Radio Personality,19.5,0.0758,0.07267446,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,3,Bobby Bones,Radio Personality,23.0,0.0825,0.08155839,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,4,Bobby Bones,Radio Personality,20.0,0.0968,0.09580298,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,5,Bobby Bones,Radio Personality,21.0,0.0776,0.09131147,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,6,Bobby Bones,Radio Personality,22.0,0.1006,0.09908513,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,7,Bobby Bones,Radio Personality,26.5,0.1216,0.12376027,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,8,Bobby Bones,Radio Personality,22.5,0.1665,0.16630208,0.05,0,99,99,0,Late Stage (Weeks 8+)
27,9,Bobby Bones,Radio Personality,27.0,0.2309,0.22321498,0.05,0,99,99,0,Late Stage (Weeks 8+)
24,1,Bonner Bolton,Athlete,22.0,0.0817,0.08127729,0.05,0,8,8,0,Early Stage (Weeks 1-3)
24,2,Bonner Bolton,Athlete,28.0,0.0827,0.08448551,0.05,0,8,8,0,Early Stage (Weeks 1-3)
24,3,Bonner Bolton,Athlete,24.0,0.0916,0.08954525,0.05,0,8,8,0,Early Stage (Weeks 1-3)
24,4,Bonner Bolton,Athlete,32.0,0.0997,0.099611744,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
24,5,Bonner Bolton,Athlete,30.0,0.1095,0.10926092,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
24,6,Bonner Bolton,Athlete,31.5,0.1293,0.116611466,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
24,7,Bonner Bolton,Athlete,31.0,0.1487,0.15080848,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
24,8,Bonner Bolton,Athlete,29.0,0.1673,0.14768435,0.08,1,8,8,1,Late Stage (Weeks 8+)
11,1,Brandy,Singer/Rapper,23.0,0.0923,0.09530751,0.05,0,9,9,0,Early Stage (Weeks 1-3)
11,2,Brandy,Singer/Rapper,21.0,0.1023,0.10155818,0.05,0,9,9,0,Early Stage (Weeks 1-3)
11,3,Brandy,Singer/Rapper,24.0,0.1094,0.11132527,0.05,0,9,9,0,Early Stage (Weeks 1-3)
11,4,Brandy,Singer/Rapper,24.0,0.1256,0.12272165,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
11,5,Brandy,Singer/Rapper,27.0,0.137,0.13927108,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
11,6,Brandy,Singer/Rapper,35.9999,0.1617,0.16211389,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
11,7,Brandy,Singer/Rapper,36.5,0.189,0.17815433,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
11,8,Brandy,Singer/Rapper,28.5,0.2245,0.21690145,0.05,0,9,9,0,Late Stage (Weeks 8+)
11,9,Brandy,Singer/Rapper,28.5,0.2138,0.21694902,0.08,1,9,9,1,Late Stage (Weeks 8+)
17,1,Brant Daugherty,Actor/Actress,22.0,0.0864,0.0866365,0.05,0,8,8,0,Early Stage (Weeks 1-3)
17,2,Brant Daugherty,Actor/Actress,23.0,0.0851,0.087225825,0.05,0,8,8,0,Early Stage (Weeks 1-3)
17,3,Brant Daugherty,Actor/Actress,27.0,0.0975,0.0966655,0.05,0,8,8,0,Early Stage (Weeks 1-3)
17,4,Brant Daugherty,Actor/Actress,21.0,0.1092,0.1048486,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
17,5,Brant Daugherty,Actor/Actress,27.0,0.1176,0.12114914,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
17,6,Brant Daugherty,Actor/Actress,31.0,0.1308,0.13155417,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
17,7,Brant Daugherty,Actor/Actress,28.5,0.1306,0.13270092,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
17,8,Brant Daugherty,Actor/Actress,27.0,0.1155,0.11454687,0.08,1,8,8,1,Late Stage (Weeks 8+)
30,1,Brian Austin Green,Actor/Actress,24.0,0.0725,0.06979379,0.05,0,4,4,0,Early Stage (Weeks 1-3)
30,2,Brian Austin Green,Actor/Actress,23.0,0.0739,0.0721037,0.05,0,4,4,0,Early Stage (Weeks 1-3)
30,3,Brian Austin Green,Actor/Actress,19.0,0.0801,0.077241845,0.05,0,4,4,0,Early Stage (Weeks 1-3)
30,4,Brian Austin Green,Actor/Actress,26.0,0.0287,0.025887389,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
11,1,Bristol Palin,TV Personality,18.0,0.0805,0.08038978,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Bristol Palin,TV Personality,19.5,0.0723,0.074079745,0.05,0,4,4,0,Early Stage (Weeks 1-3)
11,2,Bristol Palin,TV Personality,22.0,0.0891,0.089387365,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Bristol Palin,TV Personality,18.0,0.079,0.080727495,0.05,0,4,4,0,Early Stage (Weeks 1-3)
11,3,Bristol Palin,TV Personality,19.0,0.096,0.09597322,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Bristol Palin,TV Personality,22.5,0.0932,0.08967832,0.05,0,4,4,0,Early Stage (Weeks 1-3)
11,4,Bristol Palin,TV Personality,16.0,0.1039,0.10616133,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Bristol Palin,TV Personality,32.0,0.088,0.0862566,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
11,5,Bristol Palin,TV Personality,18.0,0.1226,0.12101461,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
11,6,Bristol Palin,TV Personality,27.9998,0.1387,0.14026782,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
11,7,Bristol Palin,TV Personality,32.5,0.1658,0.16391917,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
11,8,Bristol Palin,TV Personality,23.5,0.1949,0.1968544,0.05,0,99,99,0,Late Stage (Weeks 8+)
11,9,Bristol Palin,TV Personality,26.5,0.2566,0.23861274,0.05,0,99,99,0,Late Stage (Weeks 8+)
11,10,Bristol Palin,TV Personality,25.666600000000003,0.2794,0.284768,0.05,0,99,99,0,Late Stage (Weeks 8+)
7,1,Brooke Burke,TV Personality,24.5,0.0749,0.07506107,0.05,0,99,99,0,Early Stage (Weeks 1-3)
7,2,Brooke Burke,TV Personality,24.0,0.0878,0.08522518,0.05,0,99,99,0,Early Stage (Weeks 1-3)
7,3,Brooke Burke,TV Personality,28.0,0.1043,0.10613448,0.05,0,99,99,0,Early Stage (Weeks 1-3)
7,4,Brooke Burke,TV Personality,26.0,0.1069,0.11042717,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,5,Brooke Burke,TV Personality,29.0,0.1229,0.12080585,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,6,Brooke Burke,TV Personality,26.0,0.1397,0.13904898,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,7,Brooke Burke,TV Personality,30.0,0.1657,0.16486083,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,8,Brooke Burke,TV Personality,27.5,0.1919,0.20189099,0.05,0,99,99,0,Late Stage (Weeks 8+)
7,9,Brooke Burke,TV Personality,24.5,0.2548,0.24532418,0.05,0,99,99,0,Late Stage (Weeks 8+)
7,10,Brooke Burke,TV Personality,30.0,0.2581,0.27813768,0.05,0,99,99,0,Late Stage (Weeks 8+)
33,1,Brooks Nader,Model,18.0,0.0801,0.075149655,0.05,0,4,4,0,Early Stage (Weeks 1-3)
33,2,Brooks Nader,Model,20.0,0.0849,0.082934864,0.05,0,4,4,0,Early Stage (Weeks 1-3)
33,3,Brooks Nader,Model,30.5,0.1017,0.09900567,0.05,0,4,4,0,Early Stage (Weeks 1-3)
33,4,Brooks Nader,Model,32.0,0.0559,0.056195494,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
10,1,Buzz Aldrin,Astronaut,14.0,0.0789,0.08083992,0.05,0,3,3,0,Early Stage (Weeks 1-3)
10,2,Buzz Aldrin,Astronaut,12.0,0.0828,0.08428035,0.05,0,3,3,0,Early Stage (Weeks 1-3)
10,3,Buzz Aldrin,Astronaut,13.0,0.0705,0.07279762,0.08,1,3,3,1,Early Stage (Weeks 1-3)
23,1,Calvin Johnson Jr.,Athlete,26.0,0.0776,0.080865376,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,2,Calvin Johnson Jr.,Athlete,28.0,0.0754,0.08032536,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,3,Calvin Johnson Jr.,Athlete,32.0,0.0845,0.08631875,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,4,Calvin Johnson Jr.,Athlete,23.0,0.0912,0.09559373,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,5,Calvin Johnson Jr.,Athlete,24.0,0.1182,0.11175354,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,6,Calvin Johnson Jr.,Athlete,37.0,0.1215,0.11713553,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,7,Calvin Johnson Jr.,Athlete,37.0,0.1237,0.13009822,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,8,Calvin Johnson Jr.,Athlete,30.0,0.1404,0.14430502,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,9,Calvin Johnson Jr.,Athlete,37.0,0.1706,0.17249551,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,10,Calvin Johnson Jr.,Athlete,28.0,0.2157,0.20103018,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,11,Calvin Johnson Jr.,Athlete,38.3331,0.2609,0.2623291,0.05,0,99,99,0,Late Stage (Weeks 8+)
5,1,Cameron Mathison,Actor/Actress,21.0,0.0878,0.08712185,0.05,0,8,8,0,Early Stage (Weeks 1-3)
5,2,Cameron Mathison,Actor/Actress,21.0,0.0925,0.093482286,0.05,0,8,8,0,Early Stage (Weeks 1-3)
5,3,Cameron Mathison,Actor/Actress,23.0,0.1094,0.10275022,0.05,0,8,8,0,Early Stage (Weeks 1-3)
5,4,Cameron Mathison,Actor/Actress,27.0,0.1113,0.112678,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
5,5,Cameron Mathison,Actor/Actress,26.0,0.1297,0.12996154,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
5,6,Cameron Mathison,Actor/Actress,25.0,0.1494,0.15042587,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
5,7,Cameron Mathison,Actor/Actress,25.5,0.1712,0.17283331,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
5,8,Cameron Mathison,Actor/Actress,25.5,0.1603,0.16424698,0.08,1,8,8,1,Late Stage (Weeks 8+)
18,1,Candace Cameron Bure,Actor/Actress,25.0,0.0872,0.08719576,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,2,Candace Cameron Bure,Actor/Actress,21.0,0.0982,0.09538543,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,3,Candace Cameron Bure,Actor/Actress,32.0,0.1116,0.11096707,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,4,Candace Cameron Bure,Actor/Actress,28.0,0.1186,0.10962444,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,5,Candace Cameron Bure,Actor/Actress,35.0,0.1149,0.115980364,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,6,Candace Cameron Bure,Actor/Actress,32.0,0.139,0.13503668,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,7,Candace Cameron Bure,Actor/Actress,37.0,0.151,0.14852975,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,8,Candace Cameron Bure,Actor/Actress,36.0,0.1831,0.17541064,0.05,0,99,99,0,Late Stage (Weeks 8+)
18,9,Candace Cameron Bure,Actor/Actress,36.0,0.223,0.2138211,0.05,0,99,99,0,Late Stage (Weeks 8+)
18,10,Candace Cameron Bure,Actor/Actress,25.9998,0.2647,0.2639118,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,1,Carlos PenaVega,Actor/Actress,23.0,0.0811,0.08026976,0.05,0,11,11,0,Early Stage (Weeks 1-3)
21,2,Carlos PenaVega,Actor/Actress,22.5,0.0854,0.08322391,0.05,0,11,11,0,Early Stage (Weeks 1-3)
21,3,Carlos PenaVega,Actor/Actress,31.0,0.109,0.099715434,0.05,0,11,11,0,Early Stage (Weeks 1-3)
21,4,Carlos PenaVega,Actor/Actress,25.0,0.101,0.10280668,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
21,5,Carlos PenaVega,Actor/Actress,39.0,0.1188,0.11779805,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
21,6,Carlos PenaVega,Actor/Actress,38.0,0.12,0.12628837,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
21,7,Carlos PenaVega,Actor/Actress,28.0,0.1308,0.13374183,0.05,0,11,11,0,Mid Stage (Weeks 4-7)
21,8,Carlos PenaVega,Actor/Actress,28.9998,0.151,0.15038092,0.05,0,11,11,0,Late Stage (Weeks 8+)
21,9,Carlos PenaVega,Actor/Actress,27.0,0.1797,0.18086438,0.05,0,11,11,0,Late Stage (Weeks 8+)
21,10,Carlos PenaVega,Actor/Actress,31.5,0.2897,0.2462357,0.05,0,11,11,0,Late Stage (Weeks 8+)
21,11,Carlos PenaVega,Actor/Actress,30.0,0.2044,0.20781364,0.08,1,11,11,1,Late Stage (Weeks 8+)
29,1,Carole Baskin,TV Personality,11.0,0.0693,0.06690565,0.05,0,3,3,0,Early Stage (Weeks 1-3)
29,2,Carole Baskin,TV Personality,16.0,0.069,0.06908255,0.05,0,3,3,0,Early Stage (Weeks 1-3)
29,3,Carole Baskin,TV Personality,12.0,0.0201,0.020616261,0.08,1,3,3,1,Early Stage (Weeks 1-3)
13,1,Carson Kressley,TV Personality,17.0,0.0799,0.07984544,0.05,0,5,5,0,Early Stage (Weeks 1-3)
13,2,Carson Kressley,TV Personality,18.0,0.0877,0.087488845,0.05,0,5,5,0,Early Stage (Weeks 1-3)
13,3,Carson Kressley,TV Personality,23.0,0.0961,0.09729024,0.05,0,5,5,0,Early Stage (Weeks 1-3)
13,4,Carson Kressley,TV Personality,20.0,0.1095,0.10863552,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
13,5,Carson Kressley,TV Personality,19.0,0.103,0.10206831,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
10,1,Chad Ochocinco,Athlete,18.0,0.0936,0.09271715,0.05,0,9,9,0,Early Stage (Weeks 1-3)
10,2,Chad Ochocinco,Athlete,16.0,0.0943,0.09292498,0.05,0,9,9,0,Early Stage (Weeks 1-3)
10,3,Chad Ochocinco,Athlete,20.0,0.1065,0.10251861,0.05,0,9,9,0,Early Stage (Weeks 1-3)
10,4,Chad Ochocinco,Athlete,22.0,0.1182,0.11387688,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
10,5,Chad Ochocinco,Athlete,18.0,0.1318,0.12634024,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
10,6,Chad Ochocinco,Athlete,30.9999,0.151,0.1454879,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
10,7,Chad Ochocinco,Athlete,26.0,0.1808,0.17779242,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
10,8,Chad Ochocinco,Athlete,22.5,0.2054,0.20081511,0.05,0,9,9,0,Late Stage (Weeks 8+)
10,9,Chad Ochocinco,Athlete,26.0,0.2002,0.21000731,0.08,1,9,9,1,Late Stage (Weeks 8+)
21,1,Chaka Khan,Singer/Rapper,13.0,0.0843,0.0827418,0.05,0,2,2,0,Early Stage (Weeks 1-3)
21,2,Chaka Khan,Singer/Rapper,15.0,0.0605,0.058403656,0.08,1,2,2,1,Early Stage (Weeks 1-3)
33,1,Chandler Kinney,Actor/Actress,23.0,0.0829,0.08269684,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,2,Chandler Kinney,Actor/Actress,24.0,0.0849,0.088287316,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,3,Chandler Kinney,Actor/Actress,34.5,0.1017,0.10724658,0.05,0,99,99,0,Early Stage (Weeks 1-3)
33,4,Chandler Kinney,Actor/Actress,32.0,0.1188,0.1470067,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,5,Chandler Kinney,Actor/Actress,27.0,0.1376,0.13602763,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
33,6,Chandler Kinney,Actor/Actress,32.0,0.1571,0.15775819,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
